enrollee_id,target
20011,0.041923802
4067,0.07964437
20214,0.19754803
1778,0.08691615
16604,0.077238664
18649,0.03777654
4492,0.15877357
8816,0.3313821
15062,0.080855064
2471,0.13949133
23840,0.22948983
6556,0.12248129
14720,0.03015326
1784,0.30758306
7645,0.27447125
21356,0.19159676
27476,0.14853023
29316,0.081756584
12278,0.015357242
2269,0.27356786
29727,0.24639834
20894,0.011034209
25167,0.35293075
21483,0.09323177
1593,0.48430198
4197,0.037498225
10343,0.22758426
29130,0.2272055
25557,0.12220291
424,0.11432596
18709,0.06508937
28664,0.1317967
28669,0.14549018
2895,0.039028596
25783,0.049654897
14171,0.20176817
19417,0.049259182
14439,0.08489147
31822,0.31228715
33162,0.07127161
26397,0.093593955
31180,0.0411257
20924,0.15355736
5333,0.10110611
23727,0.056257874
32883,0.03476648
14887,0.058979567
12311,0.031572077
5765,0.052211236
585,0.12216319
24910,0.052845925
20133,0.0033150131
4278,0.05770603
30015,0.08783396
6879,0.37664416
3255,0.06916538
8968,0.1181513
19560,0.05882349
19773,0.10523672
17548,0.061342347
31700,0.08157479
16649,0.07874717
30867,0.23355557
3314,0.083791874
25968,0.20022418
5208,0.112254135
7840,0.04016899
21231,0.20320477
23425,0.11373982
9876,0.05312829
19132,0.062597044
20017,0.023853736
1626,0.02725195
5659,0.1728789
14871,0.09204983
19001,0.004183688
3958,0.25472128
24955,0.06099365
25435,0.20158693
13753,0.015014678
12219,0.2198497
7045,0.07862088
31389,0.053804424
5803,0.06816909
7979,0.173681
32834,0.10530238
19697,0.13535127
4333,0.019252623
4341,0.4470145
516,0.27468577
4472,0.09481042
31161,0.22518653
27257,0.27639207
15720,0.0951792
19116,0.072949596
7088,0.098403014
9940,0.04165647
16504,0.15938003
25388,0.2876176
7362,0.22150578
8581,0.16067335
30821,0.3888001
6300,0.051151548
27471,0.047171716
15381,0.10517344
31764,0.07959312
6656,0.3741623
26969,0.033129778
24997,0.05459321
30100,0.074440315
28696,0.65877134
26715,0.038683765
14547,0.06420292
23742,0.16520694
23881,0.077366754
4797,0.19906089
22127,0.10548212
17538,0.20802987
22033,0.028938478
26630,0.07243254
12868,0.027527876
16963,0.04146936
16909,0.06002264
6087,0.10664184
3478,0.15202235
24892,0.017533027
21620,0.32867214
846,0.36312377
5064,0.011370571
25598,0.040788796
13755,0.08033524
19388,0.18783875
7408,0.010025007
32918,0.035838682
30542,0.11830318
4222,0.1647376
20461,0.14223783
20694,0.05243651
20196,0.035054468
16904,0.03048162
4027,0.3596243
23450,0.06493149
2070,0.029140603
10075,0.071910806
19936,0.084695436
15272,0.106044374
2137,0.032069713
29974,0.08951488
19717,0.07099823
18038,0.25052816
17188,0.2214102
21253,0.22943535
15071,0.12466873
19756,0.024808483
28779,0.037262004
14449,0.39965066
6039,0.0645193
23238,0.10177486
27460,0.08505517
20558,0.058185235
31809,0.11230451
20460,0.021775264
2086,0.05124029
20789,0.10647671
5446,0.11932764
18786,0.021378638
24331,0.33265167
17346,0.1734145
21939,0.16506311
13480,0.1806187
14663,0.27981794
22313,0.083179995
778,0.05288687
19020,0.10868945
2398,0.11880295
13739,0.17679115
12790,0.05185306
31026,0.023756512
23471,0.14834408
15124,0.43928337
18972,0.09102815
24250,0.46420285
30591,0.07920342
10541,0.30526203
14533,0.060842063
26564,0.07936376
19729,0.22593568
15882,0.114586495
9352,0.07760472
28295,0.114759006
24763,0.1751445
434,0.03086671
17826,0.10771627
13379,0.050133996
4839,0.044162326
23092,0.47133887
28265,0.15058543
29794,0.19727519
15707,0.28140327
12018,0.10187261
3747,0.10439316
25914,0.35232964
24277,0.09146609
11833,0.061253436
30712,0.07664379
24307,0.3123913
11063,0.1931895
19878,0.04285174
20661,0.015938422
26334,0.1583633
25728,0.029135693
25634,0.11046952
3546,0.12666258
6544,0.035462502
24776,0.0345426
22607,0.06303825
20830,0.13992086
21209,0.39762214
8886,0.12368323
17434,0.14836259
15760,0.09725078
7425,0.05650155
11841,0.08871785
14866,0.24765708
6460,0.17301512
4301,0.079415396
32464,0.084061354
23518,0.13360159
9166,0.14304051
3299,0.048503175
1140,0.08245849
15652,0.045630217
20673,0.051468305
21725,0.14359888
26992,0.19147845
21593,0.017524255
10103,0.076995395
32761,0.06425716
12972,0.021395957
32044,0.31269595
14119,0.25987568
26236,0.059476692
2057,0.2019315
6440,0.120532796
22101,0.6384708
28946,0.061551783
29333,0.046154205
8778,0.051811393
20473,0.08427261
9732,0.12135411
18503,0.08247472
15980,0.09154276
15450,0.21334943
16199,0.103538364
12301,0.19555883
29735,0.08719611
18734,0.019753812
12653,0.1282873
2542,0.18121985
31203,0.16185583
4502,0.17446393
28102,0.12100736
3441,0.03725806
6451,0.079046085
18292,0.12904222
30959,0.03225215
166,0.20576102
6051,0.057199795
20655,0.2701634
26692,0.06478448
31709,0.039045226
18660,0.06276383
8094,0.23086771
4381,0.08417754
12639,0.060943928
14591,0.032035857
17466,0.2857765
19759,0.3582179
21600,0.2801236
18241,0.07043794
4804,0.26090857
18396,0.4322809
10514,0.24358314
4362,0.10451822
14337,0.03918086
8041,0.42589524
14492,0.38426352
27334,0.075794205
19886,0.12413307
19391,0.346313
21659,0.08959244
11731,0.1499954
13582,0.107201554
18276,0.15536226
28255,0.046312507
8827,0.131889
26790,0.18748948
27784,0.06830689
8900,0.15866591
3047,0.09250036
26144,0.2673316
9483,0.12593445
27964,0.04617955
14967,0.15753639
27568,0.20847493
27733,0.17274871
27862,0.23536389
14218,0.16369474
27996,0.078146204
296,0.0539633
15902,0.12077093
17458,0.695895
199,0.0552364
11527,0.06198052
30406,0.06285229
17625,0.02043016
13449,0.31164905
18794,0.06971599
3602,0.065906495
6043,0.14574577
11684,0.05969323
2141,0.33357123
4425,0.108344585
28068,0.051087778
24202,0.2496351
9584,0.14231202
15214,0.09011004
15280,0.15965109
11595,0.12303444
33197,0.19238491
15771,0.18303578
28763,0.11390223
19125,0.11894243
19017,0.017876403
11712,0.039463915
18011,0.15081802
23336,0.013286133
32900,0.35790294
32163,0.13733013
21125,0.18468127
40,0.1740339
13445,0.20143548
13015,0.08163524
12069,0.03755653
4995,0.057267915
29295,0.13925332
16113,0.050638065
2039,0.09058145
29142,0.12065776
15019,0.11889789
27915,0.08340213
10120,0.09530333
32557,0.12310893
14493,0.027602555
28222,0.06243677
28031,0.052407194
26608,0.08841338
19460,0.02514535
23680,0.15209268
20786,0.12460103
11932,0.24915741
1254,0.05984376
5705,0.1671254
18881,0.18910097
20975,0.14406529
21181,0.10877216
9895,0.07547353
25461,0.015517876
23765,0.035051208
5745,0.018861055
5151,0.026452128
31877,0.19073968
31047,0.19731069
10427,0.26431102
3491,0.038432553
24143,0.09819842
13604,0.12110367
24254,0.06665137
18031,0.13891824
28312,0.021539388
4368,0.058394916
10575,0.08758175
8334,0.04736595
10556,0.036343694
5904,0.022388596
31630,0.14217697
20144,0.055268176
16276,0.36522198
654,0.22095793
28173,0.44235408
13452,0.08397134
23176,0.10207562
10053,0.069783784
20992,0.09619133
22905,0.05815033
1703,0.05246766
1518,0.058428917
12572,0.5310928
28854,0.08860752
18208,0.16744608
7740,0.0798448
8766,0.021019697
31808,0.13184273
19945,0.054058865
11643,0.037685677
4448,0.12493361
19365,0.35987478
7122,0.07556094
32,0.27430734
3951,0.07576673
5960,0.055705126
4571,0.18306974
11166,0.032650203
4618,0.019589894
3167,0.103709675
26083,0.05996628
27848,0.032685682
22958,0.12307805
9671,0.16811492
31303,0.08099746
19412,0.060802136
8146,0.11809702
13564,0.024850486
11495,0.122414865
7505,0.050899107
30063,0.16086453
2643,0.012882822
14716,0.048978798
21664,0.08100253
31513,0.044919215
309,0.34781283
20476,0.059103746
10470,0.06642599
14848,0.23922902
28752,0.067547336
5678,0.07565239
33301,0.4308846
15799,0.15726972
28741,0.05822207
30233,0.06627972
3535,0.03613324
30231,0.058848575
6488,0.118251845
14422,0.24337225
12539,0.2531035
32564,0.2453923
2008,0.03268046
7827,0.08557885
19785,0.11243874
5674,0.16673471
816,0.081838995
30643,0.035358038
2308,0.031975057
11607,0.072761044
5458,0.016892979
23091,0.14092514
15895,0.031098435
32695,0.067338094
5051,0.10068022
7774,0.10612982
28869,0.09489316
30267,0.14216171
18384,0.3383442
10272,0.100195006
1457,0.12192139
21454,0.10520187
18891,0.11396386
11424,0.113342315
2089,0.099732816
11764,0.067984864
27213,0.14485748
6828,0.2033574
1235,0.093990706
20793,0.27056313
18642,0.035863586
28411,0.081887156
8815,0.23367809
18343,0.29637444
20615,0.0327622
18776,0.016513076
14297,0.094516195
14381,0.2759362
24891,0.2973814
17348,0.07412144
6867,0.24783933
19400,0.24557862
13403,0.021848286
24359,0.17244269
28657,0.071807966
27089,0.093767814
28732,0.015233005
22250,0.04261759
2801,0.05551844
26748,0.008087447
7361,0.06787589
14294,0.08414025
22292,0.10601556
880,0.14249128
4422,0.25376242
7341,0.13962387
7033,0.09725149
5112,0.0034198523
7476,0.08345554
19934,0.20697884
2374,0.13637815
9889,0.08022979
29572,0.07499118
33171,0.3482512
21229,0.10953155
18932,0.021544425
22857,0.072833784
18532,0.25586313
26325,0.28737232
32250,0.07149195
16851,0.08994696
13630,0.03907386
27240,0.05328677
14659,0.11241969
8765,0.10266412
28810,0.061764475
32952,0.17688441
6550,0.077568784
13930,0.06261473
25794,0.17412013
18923,0.14664899
29946,0.024037618
30939,0.13066903
29393,0.115695335
18139,0.12648678
1605,0.07773989
32518,0.088860705
20800,0.0613839
14174,0.04513588
26029,0.17313725
13740,0.049825117
23002,0.081684925
7848,0.08330643
6967,0.17055522
32123,0.054243125
9573,0.23387678
5106,0.047722142
9023,0.107610665
29255,0.16987292
25879,0.036779914
20326,0.106036514
21556,0.2516624
6864,0.061062146
6745,0.14805135
16206,0.047700446
29771,0.3083948
161,0.022986813
16363,0.06988691
11846,0.21501951
32601,0.21002196
8814,0.22145529
13893,0.069468394
27387,0.21693486
21169,0.03428217
26645,0.060061816
14474,0.102216914
31219,0.15020463
17167,0.024593325
18398,0.3531009
7121,0.122684516
22392,0.23175019
3678,0.02894296
26104,0.017545177
3221,0.041935083
2364,0.017803589
2247,0.06941507
32446,0.11549934
19321,0.13062271
21902,0.012837151
19211,0.28022122
8095,0.023042819
3614,0.049024004
12718,0.1327103
3252,0.06089296
16695,0.09193717
29736,0.015791645
27586,0.13016841
27819,0.18168588
25622,0.076850615
3926,0.08031335
28423,0.03175681
24231,0.014245877
17694,0.074110515
17087,0.13895199
11829,0.08542968
947,0.068452045
17056,0.07813768
25591,0.4252839
23140,0.029166719
17600,0.106941625
26003,0.060085
4352,0.030708479
1214,0.043504152
4862,0.20002003
26655,0.04265139
7055,0.0085994955
12879,0.061150428
3541,0.1030964
30414,0.2642556
9466,0.096716434
2798,0.08053326
25763,0.15716335
727,0.02437886
12507,0.12481076
15092,0.08961312
23259,0.12282066
21433,0.33981472
12134,0.07884808
28191,0.035564467
11179,0.044047594
24539,0.17811538
19013,0.19277172
3086,0.17759131
21468,0.57856005
28532,0.04867032
3068,0.2892293
30650,0.09291251
27,0.11467989
5510,0.1758721
9254,0.42176127
14384,0.24467283
13420,0.105290934
4603,0.079339504
15079,0.099537805
29844,0.095041096
21789,0.13962857
12976,0.05580716
27890,0.40023857
14787,0.34974706
2148,0.13642763
29091,0.09279322
9611,0.10619063
5323,0.041317135
1901,0.37345847
11864,0.15046261
8205,0.102798335
7959,0.0867794
7375,0.07276301
25528,0.06018769
21909,0.1298367
3168,0.09412182
25574,0.5051758
25250,0.07829158
31950,0.13279414
19551,0.27914995
6706,0.19779034
9138,0.056696184
1772,0.4508634
18003,0.011480166
5567,0.11587953
30298,0.04542663
1261,0.13651016
5145,0.03130332
12162,0.06371049
26583,0.051845666
3437,0.15578711
8101,0.023439834
9776,0.11035468
3408,0.21797012
28224,0.07178
18214,0.019551685
21357,0.15372807
30634,0.34256884
22115,0.094078965
28131,0.04234075
32726,0.107223846
10420,0.10966641
9103,0.114763126
27306,0.104139276
23646,0.09394593
25677,0.09040867
9192,0.22473419
23642,0.2809012
19023,0.21957113
30568,0.17668086
32520,0.088660285
32765,0.086270064
4410,0.2547343
5790,0.04789954
1790,0.04298256
3680,0.16388318
32624,0.099404775
24752,0.23249634
15127,0.11184004
29234,0.068444245
13709,0.027540013
2278,0.14869942
19864,0.13172995
11218,0.080996834
30843,0.38388246
1370,0.4056608
22777,0.009791627
20477,0.07671794
31000,0.12785292
19434,0.14413576
3807,0.015067998
26783,0.07466751
13699,0.039757177
14648,0.015741047
14023,0.043246876
29458,0.13088548
12628,0.11364371
2562,0.026857283
19164,0.11540245
20819,0.054671872
18318,0.16730773
3975,0.08798194
6761,0.04492924
4958,0.042470504
6253,0.125361
14045,0.049009968
5533,0.34933168
3972,0.09896648
8856,0.080773115
2538,0.15208001
28841,0.020255655
13066,0.11767955
12007,0.28459948
30526,0.16990389
9560,0.045197777
30967,0.24080329
6636,0.14524104
2280,0.28802267
21986,0.037312727
5374,0.09850237
1642,0.058995347
6827,0.22167489
27559,0.25444236
1687,0.2360619
4716,0.051072385
18468,0.20388363
20853,0.06281642
31381,0.13108306
5507,0.06534496
28112,0.11094279
19970,0.09433317
2712,0.077496395
9484,0.057992753
10072,0.09664858
15014,0.25327224
4171,0.28055137
16370,0.08060604
3582,0.063106775
331,0.09851185
16885,0.078312695
3293,0.010900538
33033,0.17533943
7187,0.1340448
17319,0.01999311
12074,0.021467676
24253,0.0017329215
18391,0.049756717
26190,0.10135913
21211,0.07305757
311,0.3156748
31316,0.060943887
24755,0.02022448
7846,0.03495298
3369,0.054163884
29636,0.0672519
17214,0.05172375
9359,0.04246397
4868,0.076548055
20198,0.152975
1936,0.057661302
31744,0.1616931
6359,0.07678833
32985,0.19077104
16914,0.109991685
30717,0.2076449
14631,0.061277445
21241,0.058314007
680,0.033689015
32347,0.2213788
5206,0.028945575
32216,0.016953778
13374,0.056494787
30756,0.21172962
5239,0.20011973
11880,0.10812539
22945,0.057637762
1543,0.10066784
11807,0.07816003
14541,0.07700098
16048,0.04021088
30166,0.19805591
29590,0.012776715
24103,0.05689306
15421,0.13525914
23414,0.17842709
23723,0.0580013
21671,0.05425873
11008,0.02954326
20874,0.02377086
10485,0.06962917
430,0.0905147
14450,0.2971203
8359,0.06830272
32249,0.19425014
29505,0.23283169
3056,0.15149598
29337,0.058520224
29,0.068223126
7370,0.07095069
12141,0.19828886
25277,0.044904917
31874,0.15786481
7857,0.19944434
19772,0.3160732
16018,0.058529317
29834,0.12374041
12071,0.13762847
27858,0.14244656
4042,0.057312883
4374,0.28106743
25304,0.07892037
22379,0.27779186
3893,0.08336124
15605,0.6730375
17758,0.21542431
20481,0.26664704
78,0.03933691
16742,0.15365715
24980,0.10116553
4282,0.100298606
11031,0.082411945
9093,0.060813002
28460,0.06625623
18779,0.09334564
15268,0.12023537
8271,0.11242044
16208,0.3928687
16819,0.038360063
24296,0.43303812
2171,0.03072139
26767,0.08541406
20817,0.15908808
15133,0.45716754
16688,0.3380846
2510,0.42002624
25423,0.031394243
10141,0.08394198
20675,0.0813636
8235,0.098624215
3316,0.023817223
23003,0.02784379
4299,0.050403796
1054,0.1234203
25665,0.043088745
60,0.3325398
25462,0.053594224
17885,0.14733243
1639,0.064857975
32279,0.05885607
15838,0.067934595
6264,0.008794509
8498,0.0770547
25463,0.05054764
6040,0.06451668
8203,0.25063512
12042,0.08730321
8480,0.060084682
5890,0.086041026
1159,0.29885814
18095,0.06677928
12626,0.118220314
16140,0.04951387
25797,0.019302204
20354,0.3363165
12210,0.18315195
16174,0.070086256
7428,0.09429903
29476,0.03228638
9199,0.09614396
17177,0.4163042
763,0.046563763
13309,0.0066281776
18643,0.033783294
2731,0.23851709
29586,0.08768516
15535,0.052231662
30381,0.096794054
16571,0.04322472
22448,0.143599
18456,0.10099933
26080,0.50336766
14099,0.033479296
32285,0.17833886
2830,0.20240225
28836,0.10430025
14673,0.037100755
21323,0.021524254
12465,0.017366402
16101,0.026768213
5749,0.25559232
9969,0.14956684
25920,0.09006724
32202,0.028691037
22733,0.05076197
1465,0.13256384
27392,0.104985595
29984,0.038937468
16804,0.17072226
25885,0.057098746
21098,0.28784397
9280,0.047641747
30083,0.05148664
13517,0.08491907
9087,0.078297876
26106,0.14578375
19398,0.11617461
26021,0.24252573
13218,0.13983761
28139,0.05320659
12167,0.050483033
19544,0.5564449
2312,0.07913991
16744,0.01880092
28606,0.11396983
4802,0.058634046
14400,0.19120915
29076,0.0830273
9119,0.05124029
11125,0.19689202
9295,0.072954535
13685,0.06919656
15824,0.09143547
14552,0.108207546
11771,0.10447059
7008,0.13592091
7869,0.0468107
7754,0.16110168
25076,0.07000057
29332,0.09798256
7711,0.047176003
18409,0.0994694
13348,0.06409084
12699,0.017622607
21018,0.043461453
9158,0.115301825
12663,0.0548617
15772,0.14669587
22330,0.051961888
10169,0.07646536
26508,0.061756406
21159,0.07469365
3031,0.055642087
8495,0.06471309
9888,0.061240427
15737,0.1522914
7183,0.12595998
8002,0.05784259
224,0.050149247
31528,0.15955094
392,0.15032208
14938,0.1878961
13191,0.04842042
10561,0.065711424
14187,0.030063227
3638,0.3896891
28904,0.050765716
32911,0.085727006
33361,0.21342002
112,0.04464621
29883,0.064030685
13536,0.069429904
30860,0.035578102
22364,0.04621612
15863,0.095697634
14175,0.14376083
20249,0.17523862
9332,0.017924773
15367,0.20498092
19104,0.091708586
24902,0.31288078
20829,0.0486975
13305,0.04058446
1188,0.08961162
10811,0.060757723
15156,0.14933461
2187,0.36044064
9793,0.055337816
20157,0.105071485
16691,0.09155511
15383,0.3002942
4449,0.08828246
23031,0.10365196
15531,0.27572748
22141,0.08996434
31732,0.16633613
27762,0.5480914
8186,0.24824321
11488,0.024198702
30216,0.044369563
24826,0.029902367
29580,0.14431365
14021,0.12273518
29565,0.024524007
25941,0.09288498
24149,0.07120504
14860,0.028892454
14418,0.25909114
26902,0.23607965
32849,0.19272743
18224,0.11348699
2883,0.06914208
5020,0.04657957
7800,0.07126622
29006,0.097820766
27421,0.17061657
6246,0.15652925
19439,0.44459176
395,0.075478375
15291,0.17749771
6734,0.22406334
1745,0.13919434
25638,0.08397304
29312,0.027732994
6778,0.20212209
3295,0.10611313
25620,0.062797666
17442,0.09946541
32344,0.10928929
9399,0.14157063
30573,0.14284325
3499,0.16603638
1818,0.08590275
772,0.098850824
2518,0.08781356
20174,0.08857824
175,0.11948187
32800,0.0640891
9156,0.0743689
17288,0.45342013
2578,0.08770032
31665,0.23551394
1832,0.11836627
4679,0.06566791
21335,0.27725288
13317,0.2577687
10714,0.013853795
3696,0.033564147
15620,0.021178005
28050,0.18222971
8939,0.25756612
25020,0.18217166
14392,0.09873737
4509,0.038163763
11276,0.1030243
4375,0.09415704
31494,0.113070294
14229,0.1342181
10775,0.121524915
29707,0.042253107
1797,0.21181625
32269,0.20670761
16743,0.13928065
23220,0.06975404
28223,0.24420227
30729,0.038752526
21358,0.10388731
29478,0.07692625
4649,0.5140455
4690,0.13812393
15459,0.30315983
28713,0.118536204
30043,0.03451689
5001,0.10281828
13194,0.14767824
10619,0.05005772
7550,0.04858398
17583,0.07354316
33009,0.13453208
12852,0.17993833
20010,0.053917356
13793,0.076914035
3072,0.1844079
14532,0.051840346
24128,0.16413778
22853,0.104458705
8003,0.17130981
27977,0.05184019
1233,0.39569753
1904,0.021748979
31929,0.08575202
20430,0.034988992
28432,0.020213153
3016,0.031736556
21858,0.25693896
10788,0.07504786
1002,0.08569809
16790,0.15437105
15937,0.078786954
17217,0.16144246
11068,0.15547632
10907,0.08033871
5425,0.23616928
2622,0.07087842
21410,0.029961461
19647,0.10435401
30640,0.058309603
18383,0.16512854
7707,0.3070529
903,0.068136334
25111,0.11034412
26129,0.27106285
28449,0.018587202
